,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
21639,21639,0.95,-0.33,-0.02,0.00,nan,nan,nan,nan,nan,nan,-32.08,-0.05
21844,21844,1.00,-0.01,-0.09,0.00,nan,nan,nan,nan,nan,nan,-31.44,-0.19
22050,22050,0.71,0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan,-29.87,-0.54
22257,22257,0.95,-0.15,-0.26,0.00,nan,nan,nan,nan,nan,nan,-28.61,-0.54
22463,22463,0.91,0.03,-0.40,0.00,nan,nan,nan,nan,nan,nan,-28.18,-0.83
22671,22671,0.86,0.23,-0.44,0.00,nan,nan,nan,nan,nan,nan,-27.59,-1.00
22878,22878,0.77,-0.55,-0.32,0.00,nan,nan,nan,nan,nan,nan,-26.49,-1.22
23085,23085,0.77,-0.03,0.64,0.00,nan,nan,nan,nan,nan,nan,-25.38,-1.75
23292,23292,0.81,-0.39,0.44,0.00,nan,nan,nan,nan,nan,nan,-23.11,-1.98
23498,23498,0.87,-0.13,0.47,0.00,nan,nan,nan,nan,nan,nan,-22.42,-2.13
23705,23705,0.86,0.40,0.31,0.00,nan,nan,nan,nan,nan,nan,-21.04,-2.32
23911,23911,0.86,0.49,0.13,0.00,nan,nan,nan,nan,nan,nan,-20.94,-2.71
24117,24117,0.93,-0.15,0.34,0.00,nan,nan,nan,nan,nan,nan,-19.21,-2.42
24325,24325,0.81,0.52,0.26,0.00,nan,nan,nan,nan,nan,nan,-17.64,-2.22
24531,24531,0.84,-0.41,0.34,0.00,nan,nan,nan,nan,nan,nan,-16.73,-2.21
24739,24739,0.89,0.11,0.44,0.00,nan,nan,nan,nan,nan,nan,-15.39,-2.22
24945,24945,0.88,-0.06,0.47,0.00,nan,nan,nan,nan,nan,nan,-12.77,-2.15
25153,25153,0.88,-0.01,0.48,0.00,nan,nan,nan,nan,nan,nan,-12.59,-2.15
25359,25359,0.84,0.09,0.53,0.00,nan,nan,nan,nan,nan,nan,-12.21,-2.01
25566,25566,0.83,-0.08,0.55,0.00,nan,nan,nan,nan,nan,nan,-12.89,-1.97
25772,25772,0.83,0.18,0.52,0.00,nan,nan,nan,nan,nan,nan,-11.91,-1.99
25977,25977,0.75,-0.60,0.27,0.00,nan,nan,nan,nan,nan,nan,-10.85,-1.88
26186,26186,0.79,0.17,0.59,0.00,nan,nan,nan,nan,nan,nan,-8.62,-1.84
26392,26392,0.75,0.07,0.66,0.00,nan,nan,nan,nan,nan,nan,-8.71,-1.69
26600,26600,0.72,0.04,-0.69,0.00,nan,nan,nan,nan,nan,nan,-8.43,-1.53
26808,26808,0.73,-0.10,-0.67,0.00,nan,nan,nan,nan,nan,nan,-7.41,-1.50
27014,27014,0.77,-0.19,-0.61,0.00,nan,nan,nan,nan,nan,nan,-7.32,-1.39
27219,27219,0.76,-0.12,-0.64,0.00,nan,nan,nan,nan,nan,nan,-7.20,-1.43
27426,27426,0.76,-0.14,-0.64,0.00,nan,nan,nan,nan,nan,nan,-7.22,-1.41
27634,27634,0.77,-0.15,-0.62,0.00,nan,nan,nan,nan,nan,nan,-7.16,-1.37
27841,27841,0.78,-0.05,-0.63,0.00,nan,nan,nan,nan,nan,nan,-6.66,-1.36
28048,28048,0.74,0.08,0.67,0.00,nan,nan,nan,nan,nan,nan,-2.20,-1.66
28256,28256,0.75,0.32,0.58,0.00,nan,nan,nan,nan,nan,nan,-1.81,-1.70
28463,28463,0.73,-0.36,0.58,0.00,nan,nan,nan,nan,nan,nan,-1.46,-1.64
28669,28669,0.73,0.14,-0.67,0.00,nan,nan,nan,nan,nan,nan,-1.85,-1.51
28876,28876,0.74,-0.57,-0.35,0.00,nan,nan,nan,nan,nan,nan,-1.45,-1.37
29082,29082,0.73,0.00,-0.68,0.00,nan,nan,nan,nan,nan,nan,0.02,-1.49
29291,29291,0.74,-0.01,-0.67,0.00,nan,nan,nan,nan,nan,nan,-0.17,-1.47
29497,29497,0.74,-0.02,-0.67,0.00,nan,nan,nan,nan,nan,nan,-0.35,-1.47
29705,29705,0.74,-0.04,-0.67,0.00,nan,nan,nan,nan,nan,nan,-0.46,-1.46
29913,29913,0.76,-0.07,-0.64,0.00,nan,nan,nan,nan,nan,nan,-0.59,-1.41
30118,30118,0.78,-0.12,-0.62,0.00,nan,nan,nan,nan,nan,nan,-0.73,-1.36
30326,30326,0.78,-0.16,-0.60,0.00,nan,nan,nan,nan,nan,nan,-0.84,-1.34
30533,30533,0.78,-0.18,-0.59,0.00,nan,nan,nan,nan,nan,nan,-0.90,-1.33
