,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
10146,10146,0.88,-0.16,0.45,0.00,nan,nan,nan,nan,nan,nan
10351,10351,0.86,-0.27,-0.43,0.00,nan,nan,nan,nan,nan,nan
10559,10559,0.77,-0.49,0.41,0.00,nan,nan,nan,nan,nan,nan
10764,10764,0.88,0.04,-0.48,0.00,nan,nan,nan,nan,nan,nan
10971,10971,0.82,0.06,-0.56,0.00,nan,nan,nan,nan,nan,nan
11176,11176,0.83,0.01,0.55,0.00,nan,nan,nan,nan,nan,nan
11383,11383,0.92,-0.11,0.37,0.00,nan,nan,nan,nan,nan,nan
11589,11589,0.99,-0.10,0.09,0.00,nan,nan,nan,nan,nan,nan
11794,11794,0.94,-0.15,-0.30,0.00,nan,nan,nan,nan,nan,nan
11999,11999,0.75,0.01,-0.67,0.00,nan,nan,nan,nan,nan,nan
12205,12205,0.93,0.11,0.34,0.00,nan,nan,nan,nan,nan,nan
12409,12409,0.87,0.50,-0.02,0.00,nan,nan,nan,nan,nan,nan
12617,12617,0.77,0.63,0.09,0.00,nan,nan,nan,nan,nan,nan
12822,12822,0.77,-0.64,-0.04,0.00,nan,nan,nan,nan,nan,nan
13030,13030,0.77,-0.32,0.55,0.00,nan,nan,nan,nan,nan,nan
13235,13235,0.84,-0.47,-0.26,0.00,nan,nan,nan,nan,nan,nan
13443,13443,0.82,-0.38,-0.44,0.00,nan,nan,nan,nan,nan,nan
13647,13647,0.86,-0.50,-0.10,0.00,nan,nan,nan,nan,nan,nan
13853,13853,0.84,-0.45,0.29,0.00,nan,nan,nan,nan,nan,nan
14058,14058,0.78,-0.63,-0.08,0.00,nan,nan,nan,nan,nan,nan
14264,14264,0.80,-0.58,0.11,0.00,nan,nan,nan,nan,nan,nan
14469,14469,0.75,-0.30,0.59,0.00,nan,nan,nan,nan,nan,nan
14676,14676,0.89,0.44,0.15,0.00,nan,nan,nan,nan,nan,nan
14881,14881,0.96,0.23,-0.18,0.00,nan,nan,nan,nan,nan,nan
15089,15089,0.93,0.22,0.28,0.00,nan,nan,nan,nan,nan,nan
15294,15294,1.00,0.07,0.07,0.00,nan,nan,nan,nan,nan,nan
15502,15502,0.96,-0.07,-0.28,0.00,nan,nan,nan,nan,nan,nan
15707,15707,0.93,0.10,0.35,0.00,nan,nan,nan,nan,nan,nan
15911,15911,0.95,0.14,-0.27,0.00,nan,nan,nan,nan,nan,nan
16117,16117,0.90,0.39,0.18,0.00,nan,nan,nan,nan,nan,nan
16322,16322,0.73,0.09,-0.68,0.00,nan,nan,nan,nan,nan,nan
16528,16528,0.86,-0.28,-0.43,0.00,nan,nan,nan,nan,nan,nan
16734,16734,0.76,0.22,-0.61,0.00,nan,nan,nan,nan,nan,nan
16940,16940,0.84,-0.28,0.45,0.00,nan,nan,nan,nan,nan,nan
17146,17146,0.73,0.14,0.67,0.00,nan,nan,nan,nan,nan,nan
17352,17352,0.74,-0.17,-0.65,0.00,nan,nan,nan,nan,nan,nan
17560,17560,0.79,-0.51,-0.33,0.00,nan,nan,nan,nan,nan,nan
17765,17765,0.76,0.11,0.64,0.00,nan,nan,nan,nan,nan,nan
17971,17971,0.78,-0.20,-0.60,0.00,nan,nan,nan,nan,nan,nan
18176,18176,0.77,-0.58,-0.26,0.00,nan,nan,nan,nan,nan,nan
18381,18381,0.91,0.13,0.40,0.00,nan,nan,nan,nan,nan,nan
18587,18587,0.85,-0.09,0.52,0.00,nan,nan,nan,nan,nan,nan
18793,18793,0.83,0.41,-0.37,0.00,nan,nan,nan,nan,nan,nan
19000,19000,0.78,-0.27,-0.56,0.00,nan,nan,nan,nan,nan,nan
19206,19206,0.81,-0.17,-0.56,0.00,nan,nan,nan,nan,nan,nan
19411,19411,0.74,-0.45,-0.50,0.00,nan,nan,nan,nan,nan,nan
19618,19618,0.76,-0.03,0.65,0.00,nan,nan,nan,nan,nan,nan
19824,19824,0.85,-0.31,-0.43,0.00,nan,nan,nan,nan,nan,nan
