,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates,x_angle,y_angle
10357,10357,0.96,0.05,-0.28,0.00,nan,nan,nan,nan,nan,nan,-3.03,-0.57
10563,10563,0.95,-0.29,-0.13,0.00,nan,nan,nan,nan,nan,nan,-3.76,-0.30
10772,10772,0.83,0.48,-0.27,0.00,nan,nan,nan,nan,nan,nan,-5.16,-0.86
10978,10978,0.76,-0.55,-0.35,0.00,nan,nan,nan,nan,nan,nan,-7.67,-1.29
11186,11186,0.84,0.26,-0.47,0.00,nan,nan,nan,nan,nan,nan,-8.62,-1.08
11392,11392,0.83,0.00,-0.56,0.00,nan,nan,nan,nan,nan,nan,-9.42,-1.20
11597,11597,0.76,-0.05,-0.65,0.00,nan,nan,nan,nan,nan,nan,-9.88,-1.42
11804,11804,0.72,-0.68,0.13,0.00,nan,nan,nan,nan,nan,nan,-10.96,-1.74
12010,12010,0.71,0.00,-0.71,0.00,nan,nan,nan,nan,nan,nan,-12.47,-1.57
12218,12218,0.80,-0.27,0.54,0.00,nan,nan,nan,nan,nan,nan,-13.57,-1.87
12425,12425,0.86,0.47,0.22,0.00,nan,nan,nan,nan,nan,nan,-14.66,-2.47
12632,12632,0.91,-0.31,0.26,0.00,nan,nan,nan,nan,nan,nan,-16.42,-2.52
12839,12839,0.89,0.44,0.13,0.00,nan,nan,nan,nan,nan,nan,-17.92,-2.78
13046,13046,0.98,-0.17,-0.07,0.00,nan,nan,nan,nan,nan,nan,-19.19,-3.29
13252,13252,0.82,0.54,-0.19,0.00,nan,nan,nan,nan,nan,nan,-20.78,-3.90
13458,13458,0.92,-0.22,-0.33,0.00,nan,nan,nan,nan,nan,nan,-22.52,-3.86
13665,13665,0.82,0.33,-0.47,0.00,nan,nan,nan,nan,nan,nan,-24.11,-4.30
13871,13871,0.71,0.71,0.01,0.00,nan,nan,nan,nan,nan,nan,-26.71,-4.96
14078,14078,0.88,-0.05,0.47,0.00,nan,nan,nan,nan,nan,nan,-28.45,-5.30
14285,14285,0.79,0.60,0.09,0.00,nan,nan,nan,nan,nan,nan,-30.11,-5.79
14492,14492,0.97,-0.01,0.24,0.00,nan,nan,nan,nan,nan,nan,-31.45,-5.80
14700,14700,0.82,-0.57,0.04,0.00,nan,nan,nan,nan,nan,nan,-32.62,-6.11
14907,14907,1.00,0.04,0.07,0.00,nan,nan,nan,nan,nan,nan,-34.47,-6.15
15113,15113,0.81,-0.59,-0.02,0.00,nan,nan,nan,nan,nan,nan,-35.81,-6.38
15320,15320,0.81,0.58,-0.06,0.00,nan,nan,nan,nan,nan,nan,-33.31,-6.59
15526,15526,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan,-32.93,-6.85
15734,15734,0.86,0.50,-0.05,0.00,nan,nan,nan,nan,nan,nan,-36.64,-6.46
15940,15940,0.78,0.07,-0.62,0.00,nan,nan,nan,nan,nan,nan,-40.37,-7.62
16148,16148,0.94,-0.24,0.24,0.00,nan,nan,nan,nan,nan,nan,-41.38,-8.89
16356,16356,0.83,0.54,0.14,0.00,nan,nan,nan,nan,nan,nan,-42.81,-8.87
16562,16562,0.98,0.13,-0.12,0.00,nan,nan,nan,nan,nan,nan,-43.72,-9.68
16768,16768,0.75,-0.66,-0.02,0.00,nan,nan,nan,nan,nan,nan,-45.44,-9.73
16974,16974,0.88,0.42,-0.22,0.00,nan,nan,nan,nan,nan,nan,-46.20,-10.02
17180,17180,0.86,-0.19,-0.47,0.00,nan,nan,nan,nan,nan,nan,-47.71,-10.46
17386,17386,0.83,0.51,-0.23,0.00,nan,nan,nan,nan,nan,nan,-49.12,-10.20
17594,17594,0.97,0.07,-0.21,0.00,nan,nan,nan,nan,nan,nan,-50.11,-9.86
17801,17801,0.92,-0.35,-0.17,0.00,nan,nan,nan,nan,nan,nan,-51.02,-9.85
18008,18008,0.91,0.32,-0.26,0.00,nan,nan,nan,nan,nan,nan,-52.69,-10.05
18215,18215,0.83,0.46,-0.32,0.00,nan,nan,nan,nan,nan,nan,-52.29,-10.39
18421,18421,0.82,0.16,-0.55,0.00,nan,nan,nan,nan,nan,nan,-52.77,-10.62
18628,18628,0.88,0.32,0.36,0.00,nan,nan,nan,nan,nan,nan,-52.60,-11.70
18834,18834,0.76,0.08,0.65,0.00,nan,nan,nan,nan,nan,nan,-52.71,-11.14
19041,19041,0.89,0.40,0.23,0.00,nan,nan,nan,nan,nan,nan,-52.52,-11.95
19250,19250,0.93,0.36,0.05,0.00,nan,nan,nan,nan,nan,nan,-52.67,-12.44
19456,19456,0.96,0.24,-0.16,0.00,nan,nan,nan,nan,nan,nan,-52.91,-12.91
19663,19663,0.91,0.32,-0.26,0.00,nan,nan,nan,nan,nan,nan,-52.69,-13.19
19870,19870,0.97,0.21,-0.12,0.00,nan,nan,nan,nan,nan,nan,-52.98,-12.82
20077,20077,0.97,-0.03,-0.24,0.00,nan,nan,nan,nan,nan,nan,-53.46,-13.06
20283,20283,0.96,0.05,-0.27,0.00,nan,nan,nan,nan,nan,nan,-53.30,-13.12
20489,20489,0.94,-0.23,-0.24,0.00,nan,nan,nan,nan,nan,nan,-53.91,-13.08
20698,20698,0.87,-0.18,-0.45,0.00,nan,nan,nan,nan,nan,nan,-53.95,-13.55
20904,20904,0.77,-0.05,-0.64,0.00,nan,nan,nan,nan,nan,nan,-53.82,-13.95
21111,21111,0.81,-0.07,0.58,0.00,nan,nan,nan,nan,nan,nan,-53.77,-14.46
21319,21319,0.95,-0.13,0.27,0.00,nan,nan,nan,nan,nan,nan,-53.71,-15.14
21525,21525,0.94,-0.32,0.13,0.00,nan,nan,nan,nan,nan,nan,-54.07,-15.39
21733,21733,0.98,-0.04,-0.22,0.00,nan,nan,nan,nan,nan,nan,-53.49,-16.15
21940,21940,0.79,0.00,-0.61,0.00,nan,nan,nan,nan,nan,nan,-53.39,-17.02
22146,22146,0.86,-0.13,-0.49,0.00,nan,nan,nan,nan,nan,nan,-53.83,-16.76
22354,22354,0.85,-0.21,-0.49,0.00,nan,nan,nan,nan,nan,nan,-54.08,-16.79
22560,22560,0.71,-0.01,-0.70,0.00,nan,nan,nan,nan,nan,nan,-53.98,-17.26
22768,22768,0.79,-0.25,0.56,0.00,nan,nan,nan,nan,nan,nan,-54.42,-17.55
22976,22976,0.74,-0.49,-0.45,0.00,nan,nan,nan,nan,nan,nan,-54.84,-17.12
23182,23182,0.71,-0.05,-0.70,0.00,nan,nan,nan,nan,nan,nan,-54.74,-17.26
23391,23391,0.78,0.52,-0.36,0.00,nan,nan,nan,nan,nan,nan,-55.23,-16.93
23597,23597,0.79,0.54,-0.31,0.00,nan,nan,nan,nan,nan,nan,-55.25,-16.83
23803,23803,0.75,-0.38,-0.55,0.00,nan,nan,nan,nan,nan,nan,-54.78,-17.14
24011,24011,0.76,-0.21,-0.62,0.00,nan,nan,nan,nan,nan,nan,-54.55,-17.12
24218,24218,0.76,-0.21,-0.61,0.00,nan,nan,nan,nan,nan,nan,-54.49,-17.10
24425,24425,0.73,-0.02,-0.69,0.00,nan,nan,nan,nan,nan,nan,-53.93,-17.23
24634,24634,0.75,-0.03,0.66,0.00,nan,nan,nan,nan,nan,nan,-53.79,-17.40
24840,24840,0.85,-0.34,-0.40,0.00,nan,nan,nan,nan,nan,nan,-54.32,-16.69
25049,25049,0.82,-0.41,-0.41,0.00,nan,nan,nan,nan,nan,nan,-54.50,-16.80
25254,25254,0.76,-0.13,-0.63,0.00,nan,nan,nan,nan,nan,nan,-54.28,-17.11
25461,25461,0.72,-0.03,0.70,0.00,nan,nan,nan,nan,nan,nan,-54.42,-17.30
