,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
12760,12760,0.87,-0.49,-0.10,0.00,nan,nan,nan,nan,nan,nan
12964,12964,0.88,-0.47,0.11,0.00,nan,nan,nan,nan,nan,nan
13172,13172,0.75,-0.10,0.66,0.00,nan,nan,nan,nan,nan,nan
13377,13377,0.75,-0.09,-0.66,0.00,nan,nan,nan,nan,nan,nan
13585,13585,0.92,-0.37,-0.15,0.00,nan,nan,nan,nan,nan,nan
13791,13791,0.93,-0.35,0.13,0.00,nan,nan,nan,nan,nan,nan
13998,13998,0.88,-0.28,0.38,0.00,nan,nan,nan,nan,nan,nan
14202,14202,0.73,-0.04,-0.68,0.00,nan,nan,nan,nan,nan,nan
14408,14408,0.81,-0.16,-0.57,0.00,nan,nan,nan,nan,nan,nan
14613,14613,0.84,-0.20,-0.51,0.00,nan,nan,nan,nan,nan,nan
14819,14819,0.94,-0.32,-0.08,0.00,nan,nan,nan,nan,nan,nan
15024,15024,0.93,-0.31,0.17,0.00,nan,nan,nan,nan,nan,nan
15230,15230,0.83,-0.16,0.54,0.00,nan,nan,nan,nan,nan,nan
15436,15436,0.77,-0.09,-0.63,0.00,nan,nan,nan,nan,nan,nan
15643,15643,0.91,-0.24,-0.33,0.00,nan,nan,nan,nan,nan,nan
15849,15849,0.94,-0.28,-0.17,0.00,nan,nan,nan,nan,nan,nan
16056,16056,0.95,-0.32,0.00,0.00,nan,nan,nan,nan,nan,nan
16262,16262,0.93,-0.30,0.22,0.00,nan,nan,nan,nan,nan,nan
16466,16466,0.94,-0.23,0.27,0.00,nan,nan,nan,nan,nan,nan
16672,16672,0.89,-0.20,0.42,0.00,nan,nan,nan,nan,nan,nan
16877,16877,0.83,-0.13,0.55,0.00,nan,nan,nan,nan,nan,nan
17082,17082,0.74,-0.03,-0.67,0.00,nan,nan,nan,nan,nan,nan
17290,17290,0.79,-0.08,-0.60,0.00,nan,nan,nan,nan,nan,nan
17495,17495,0.85,-0.16,-0.50,0.00,nan,nan,nan,nan,nan,nan
