,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
15085,15085,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
15292,15292,0.71,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
15498,15498,0.73,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
15705,15705,0.71,0.70,-0.00,0.00,nan,nan,nan,nan,nan,nan
15910,15910,0.72,-0.70,-0.02,0.00,nan,nan,nan,nan,nan,nan
16115,16115,0.71,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
16321,16321,0.71,-0.70,-0.00,0.00,nan,nan,nan,nan,nan,nan
16528,16528,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
16734,16734,0.72,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
16941,16941,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
17146,17146,0.71,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
17353,17353,0.71,-0.70,-0.00,0.00,nan,nan,nan,nan,nan,nan
17559,17559,0.71,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
17767,17767,0.72,-0.69,-0.02,0.00,nan,nan,nan,nan,nan,nan
17972,17972,0.71,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
18179,18179,0.71,-0.70,-0.00,0.00,nan,nan,nan,nan,nan,nan
18385,18385,0.73,0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
18591,18591,0.72,-0.70,-0.02,0.00,nan,nan,nan,nan,nan,nan
18798,18798,0.73,0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
19004,19004,0.71,-0.71,-0.00,0.00,nan,nan,nan,nan,nan,nan
19211,19211,0.77,-0.63,-0.09,0.00,nan,nan,nan,nan,nan,nan
19417,19417,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
19623,19623,0.80,-0.58,-0.15,0.00,nan,nan,nan,nan,nan,nan
19829,19829,0.77,-0.63,-0.10,0.00,nan,nan,nan,nan,nan,nan
20034,20034,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
20240,20240,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
20448,20448,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
20653,20653,0.71,0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
20860,20860,0.80,0.58,-0.19,0.00,nan,nan,nan,nan,nan,nan
21065,21065,0.83,0.52,-0.21,0.00,nan,nan,nan,nan,nan,nan
21272,21272,0.84,0.50,-0.19,0.00,nan,nan,nan,nan,nan,nan
21478,21478,0.82,0.56,-0.13,0.00,nan,nan,nan,nan,nan,nan
21686,21686,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
21891,21891,0.79,-0.61,-0.10,0.00,nan,nan,nan,nan,nan,nan
22097,22097,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
22303,22303,0.78,-0.62,-0.11,0.00,nan,nan,nan,nan,nan,nan
22510,22510,0.79,-0.60,-0.12,0.00,nan,nan,nan,nan,nan,nan
22716,22716,0.81,-0.57,-0.15,0.00,nan,nan,nan,nan,nan,nan
22922,22922,0.80,-0.59,-0.14,0.00,nan,nan,nan,nan,nan,nan
23129,23129,0.76,-0.64,-0.09,0.00,nan,nan,nan,nan,nan,nan
23334,23334,0.76,-0.65,-0.07,0.00,nan,nan,nan,nan,nan,nan
23541,23541,0.76,-0.64,-0.07,0.00,nan,nan,nan,nan,nan,nan
23747,23747,0.74,-0.67,-0.04,0.00,nan,nan,nan,nan,nan,nan
23952,23952,0.77,-0.63,-0.08,0.00,nan,nan,nan,nan,nan,nan
24159,24159,0.77,-0.62,-0.10,0.00,nan,nan,nan,nan,nan,nan
24366,24366,0.71,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
24571,24571,0.76,-0.64,-0.08,0.00,nan,nan,nan,nan,nan,nan
24778,24778,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
24984,24984,0.72,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
25191,25191,0.73,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
25396,25396,0.72,-0.70,-0.01,0.00,nan,nan,nan,nan,nan,nan
