,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
22246,22246,0.83,-0.54,0.15,0.00,nan,nan,nan,nan,nan,nan
22454,22454,0.80,-0.60,0.07,0.00,nan,nan,nan,nan,nan,nan
22660,22660,0.75,-0.66,0.04,0.00,nan,nan,nan,nan,nan,nan
22865,22865,0.77,-0.63,0.08,0.00,nan,nan,nan,nan,nan,nan
23072,23072,0.91,0.39,0.10,0.00,nan,nan,nan,nan,nan,nan
23278,23278,0.81,0.54,0.21,0.00,nan,nan,nan,nan,nan,nan
23484,23484,0.83,0.41,0.38,0.00,nan,nan,nan,nan,nan,nan
23690,23690,0.86,0.34,0.37,0.00,nan,nan,nan,nan,nan,nan
23897,23897,0.86,0.37,0.34,0.00,nan,nan,nan,nan,nan,nan
24102,24102,0.82,0.53,0.23,0.00,nan,nan,nan,nan,nan,nan
24309,24309,0.81,0.56,0.18,0.00,nan,nan,nan,nan,nan,nan
24515,24515,0.77,0.62,0.14,0.00,nan,nan,nan,nan,nan,nan
24722,24722,0.72,-0.70,0.02,0.00,nan,nan,nan,nan,nan,nan
24928,24928,0.74,0.66,0.08,0.00,nan,nan,nan,nan,nan,nan
25135,25135,0.74,0.67,0.09,0.00,nan,nan,nan,nan,nan,nan
25340,25340,0.77,0.60,0.19,0.00,nan,nan,nan,nan,nan,nan
25546,25546,0.78,0.58,0.22,0.00,nan,nan,nan,nan,nan,nan
25751,25751,0.71,-0.70,0.01,0.00,nan,nan,nan,nan,nan,nan
25959,25959,0.72,0.70,0.03,0.00,nan,nan,nan,nan,nan,nan
26164,26164,0.76,0.64,0.10,0.00,nan,nan,nan,nan,nan,nan
26372,26372,0.84,0.50,0.21,0.00,nan,nan,nan,nan,nan,nan
26577,26577,0.84,0.48,0.24,0.00,nan,nan,nan,nan,nan,nan
26783,26783,0.84,0.48,0.26,0.00,nan,nan,nan,nan,nan,nan
26990,26990,0.84,0.46,0.30,0.00,nan,nan,nan,nan,nan,nan
27196,27196,0.84,0.45,0.31,0.00,nan,nan,nan,nan,nan,nan
27402,27402,0.83,0.46,0.31,0.00,nan,nan,nan,nan,nan,nan
27608,27608,0.83,0.52,0.22,0.00,nan,nan,nan,nan,nan,nan
27814,27814,0.83,0.49,0.24,0.00,nan,nan,nan,nan,nan,nan
28020,28020,0.85,0.41,0.33,0.00,nan,nan,nan,nan,nan,nan
28227,28227,0.86,0.42,0.30,0.00,nan,nan,nan,nan,nan,nan
28433,28433,0.86,0.21,0.47,0.00,nan,nan,nan,nan,nan,nan
28640,28640,0.88,0.19,0.44,0.00,nan,nan,nan,nan,nan,nan
28846,28846,0.89,0.26,0.38,0.00,nan,nan,nan,nan,nan,nan
29052,29052,0.89,0.36,0.30,0.00,nan,nan,nan,nan,nan,nan
29258,29258,0.88,0.35,0.33,0.00,nan,nan,nan,nan,nan,nan
29463,29463,0.92,0.29,0.28,0.00,nan,nan,nan,nan,nan,nan
29669,29669,0.90,0.32,0.29,0.00,nan,nan,nan,nan,nan,nan
29876,29876,0.88,0.28,0.38,0.00,nan,nan,nan,nan,nan,nan
30082,30082,0.90,0.22,0.38,0.00,nan,nan,nan,nan,nan,nan
30288,30288,0.91,0.21,0.36,0.00,nan,nan,nan,nan,nan,nan
30494,30494,0.92,0.23,0.31,0.00,nan,nan,nan,nan,nan,nan
30701,30701,0.92,0.22,0.32,0.00,nan,nan,nan,nan,nan,nan
30907,30907,0.93,0.16,0.33,0.00,nan,nan,nan,nan,nan,nan
31114,31114,0.92,0.13,0.36,0.00,nan,nan,nan,nan,nan,nan
31319,31319,0.88,0.11,0.46,0.00,nan,nan,nan,nan,nan,nan
31525,31525,0.89,0.08,0.44,0.00,nan,nan,nan,nan,nan,nan
31731,31731,0.89,0.10,0.45,0.00,nan,nan,nan,nan,nan,nan
31937,31937,0.88,0.09,0.46,0.00,nan,nan,nan,nan,nan,nan
32144,32144,0.91,0.11,0.39,0.00,nan,nan,nan,nan,nan,nan
32350,32350,0.91,0.13,0.40,0.00,nan,nan,nan,nan,nan,nan
32557,32557,0.86,0.28,0.42,0.00,nan,nan,nan,nan,nan,nan
32762,32762,0.88,0.20,0.43,0.00,nan,nan,nan,nan,nan,nan
32969,32969,0.88,0.15,0.46,0.00,nan,nan,nan,nan,nan,nan
