,time,r,i,j,k,gyro_reading,accel_reading,torques,wheel_rates,mag_vec,body_rates
20440,20440,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
20644,20644,0.76,-0.65,-0.06,0.00,nan,nan,nan,nan,nan,nan
20852,20852,0.75,-0.66,-0.05,0.00,nan,nan,nan,nan,nan,nan
21057,21057,0.76,-0.64,-0.08,0.00,nan,nan,nan,nan,nan,nan
21265,21265,0.75,-0.65,-0.06,0.00,nan,nan,nan,nan,nan,nan
21470,21470,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
21678,21678,0.75,-0.65,-0.06,0.00,nan,nan,nan,nan,nan,nan
21882,21882,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
22089,22089,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
22296,22296,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
22502,22502,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
22709,22709,0.74,-0.68,-0.04,0.00,nan,nan,nan,nan,nan,nan
22915,22915,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
23121,23121,0.73,-0.69,-0.03,0.00,nan,nan,nan,nan,nan,nan
23327,23327,0.73,-0.68,-0.03,0.00,nan,nan,nan,nan,nan,nan
23534,23534,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
23740,23740,0.74,-0.67,-0.05,0.00,nan,nan,nan,nan,nan,nan
23946,23946,0.75,-0.66,-0.06,0.00,nan,nan,nan,nan,nan,nan
